0.486,0.371,0.560,0.581,0.640,0.941,0.730,0.110,0.838,0.960,14.060
0.702,0.547,0.630,0.695,0.698,0.909,0.958,0.682,0.491,0.143,19.415
0.944,0.955,0.199,0.307,0.809,0.216,0.960,0.015,0.689,0.286,10.902
0.820,0.519,0.563,0.863,0.993,0.642,0.016,0.694,0.645,0.176,22.472
0.774,0.966,0.503,0.439,0.296,0.200,0.351,0.031,0.569,0.348,13.109
0.821,0.491,0.610,0.743,0.845,0.250,0.766,0.252,0.623,0.184,21.759
0.765,0.405,0.345,0.076,0.185,0.023,0.983,0.111,0.405,0.106,9.128
0.978,0.677,0.586,0.544,0.226,0.717,0.860,0.804,0.759,0.958,16.370
0.265,0.075,0.290,0.250,0.266,0.954,0.240,0.546,0.818,0.638,5.819
0.583,0.576,0.218,0.234,0.928,0.573,0.749,0.523,0.489,0.991,16.504
0.431,0.727,0.927,0.278,0.309,0.878,0.226,0.187,0.843,0.664,16.756
0.509,0.353,0.603,0.369,0.621,0.245,0.429,0.193,0.598,0.943,11.767
0.019,0.205,0.228,0.211,0.322,0.727,0.833,0.487,0.771,0.749,5.110
0.555,0.781,0.499,0.359,0.163,0.922,0.880,0.145,0.220,0.510,14.162
0.761,0.026,0.981,0.221,0.767,0.584,0.222,0.379,0.099,0.682,11.125
0.710,0.638,0.211,0.960,0.482,0.971,0.962,0.393,0.120,0.047,21.881
0.325,0.634,0.512,0.738,0.925,0.767,0.431,0.586,0.352,0.860,18.635
0.185,0.807,0.052,0.480,0.673,0.271,0.215,0.234,0.439,0.667,16.183
0.878,0.200,0.927,0.761,0.248,0.019,0.768,0.194,0.205,0.761,17.175
0.400,0.564,0.486,0.366,0.512,0.732,0.242,0.003,0.029,0.010,12.788
0.231,0.997,0.581,0.804,0.183,0.282,0.964,0.223,0.699,0.409,16.399
0.672,0.634,0.027,0.147,0.193,0.519,0.153,0.665,0.403,0.328,15.652
0.096,0.527,0.113,0.465,0.325,0.538,0.354,0.540,0.346,0.398,10.981
0.823,0.038,0.272,0.711,0.378,0.256,0.456,0.383,0.144,0.392,12.044
0.411,0.179,0.373,0.578,0.339,0.881,0.922,0.323,0.886,0.372,9.205
0.982,0.224,0.227,0.256,0.265,0.496,0.493,0.075,0.878,0.061,12.590
0.343,0.307,0.530,0.229,0.639,0.686,0.944,0.163,0.864,0.536,8.310
0.343,0.537,0.055,0.208,0.873,0.277,0.605,0.701,0.228,0.341,15.386
0.806,0.131,0.669,0.023,0.563,0.909,0.307,0.185,0.737,0.560,7.856
0.581,0.959,0.214,0.670,0.054,0.198,0.590,0.001,0.179,0.552,18.711
0.130,0.469,0.350,0.272,0.595,0.481,0.853,0.592,0.842,0.824,9.482
0.292,0.785,0.860,0.738,0.799,0.142,0.449,0.980,0.209,0.847,20.701
0.533,0.478,0.641,0.504,0.040,0.210,0.406,0.749,0.286,0.341,10.616
0.699,0.304,0.005,0.233,0.573,0.379,0.510,0.178,0.201,0.764,17.693
0.673,0.980,0.165,0.902,0.462,0.060,0.930,0.511,0.470,0.684,21.250
0.606,0.196,0.197,0.376,0.928,0.058,0.527,0.877,0.149,0.743,12.141
0.225,0.078,0.670,0.512,0.336,0.384,0.659,0.189,0.985,0.277,7.402
0.601,0.050,0.030,0.238,0.086,0.619,0.097,0.737,0.241,0.281,10.219
0.491,0.897,0.646,0.932,0.273,0.823,0.245,0.945,0.249,0.254,20.224
0.439,0.948,0.126,0.328,0.091,0.764,0.744,0.909,0.811,0.274,16.156
0.334,0.264,0.776,0.245,0.929,0.284,0.693,0.299,0.495,0.692,11.471
0.457,0.606,0.349,0.574,0.652,0.322,0.834,0.170,0.555,0.213,16.484
0.403,0.388,0.665,0.727,0.649,0.309,0.767,0.368,0.418,0.447,16.842
0.390,0.487,0.224,0.465,0.747,0.237,0.134,0.780,0.712,0.985,16.262
0.808,0.053,0.998,0.247,0.501,0.987,0.047,0.486,0.434,0.560,11.183
0.397,0.208,0.482,0.816,0.081,0.856,0.102,0.031,0.315,0.008,12.834
0.307,0.802,0.494,0.562,0.558,0.611,0.192,0.649,0.255,0.605,15.798
0.153,0.987,0.157,0.712,0.925,0.328,0.716,0.381,0.108,0.757,18.258
0.066,0.833,0.201,0.618,0.066,0.751,0.523,0.913,0.400,0.624,9.934
0.546,0.543,0.790,0.291,0.278,0.325,0.810,0.244,0.805,0.693,15.998
0.672,0.416,0.903,0.300,0.509,0.991,0.807,0.888,0.744,0.846,16.289
0.200,0.507,0.309,0.803,0.364,0.922,0.534,0.726,0.375,0.630,13.967
0.235,0.414,0.245,0.397,0.384,0.542,0.254,0.179,0.507,0.223,11.762
0.470,0.536,0.368,0.569,0.187,0.253,0.004,0.527,0.440,0.840,14.839
0.464,0.553,0.389,0.462,0.669,0.656,0.355,0.040,0.532,0.078,14.123
0.702,0.980,0.304,0.115,0.359,0.164,0.857,0.529,0.945,0.848,13.788
0.148,0.657,0.648,0.455,0.343,0.087,0.933,0.810,0.002,0.202,9.254
0.107,0.641,0.366,0.741,0.372,0.607,0.021,0.265,0.663,0.047,12.230
0.589,0.843,0.022,0.529,0.752,0.357,0.069,0.539,0.075,0.443,21.701
0.983,0.423,0.263,0.726,0.279,0.668,0.129,0.798,0.454,0.809,17.329
0.849,0.381,0.459,0.080,0.491,0.193,0.173,0.477,0.592,0.951,8.808
0.293,0.442,0.099,0.746,0.201,0.544,0.631,0.563,0.373,0.375,15.674
0.577,0.286,0.303,0.124,0.309,0.416,0.056,0.422,0.164,0.535,8.326
0.429,0.091,0.139,0.728,0.570,0.592,0.120,0.872,0.229,0.298,13.774
0.837,0.912,0.355,0.367,0.566,0.017,0.473,0.456,0.879,0.141,12.894
0.005,0.854,0.234,0.693,0.772,0.263,0.456,0.629,0.106,0.698,12.960
0.649,0.764,0.736,0.237,0.682,0.975,0.417,0.515,0.262,0.463,17.221
0.949,0.526,0.812,0.115,0.239,0.548,0.963,0.019,0.441,0.605,12.940
0.140,0.283,0.446,0.874,0.966,0.104,0.832,0.402,0.993,0.114,12.688
0.263,0.618,0.984,0.550,0.567,0.040,0.496,0.375,0.516,0.384,18.102
0.530,0.344,0.288,0.030,0.226,0.231,0.085,0.319,0.012,0.784,7.764
0.133,0.239,0.938,0.587,0.352,0.088,0.324,0.006,0.981,0.398,11.830
0.913,0.175,0.637,0.644,0.281,0.482,0.055,0.004,0.530,0.342,14.891
0.244,0.207,0.226,0.667,0.272,0.413,0.696,0.141,0.016,0.981,10.704
0.086,0.917,0.319,0.313,0.427,0.413,0.628,0.142,0.493,0.755,6.892
0.907,0.474,0.514,0.011,0.386,0.902,0.286,0.816,0.160,0.449,10.496
0.479,0.705,0.936,0.021,0.340,0.352,0.136,0.184,0.688,0.821,15.121
0.025,0.349,0.355,0.336,0.734,0.647,0.821,0.459,0.103,0.384,7.849
0.865,0.921,0.925,0.455,0.797,0.254,0.950,0.194,0.401,0.626,18.668
0.979,0.674,0.815,0.831,0.812,0.898,0.815,0.135,0.448,0.874,21.386
0.287,0.915,0.057,0.549,0.305,0.677,0.034,0.941,0.415,0.930,18.119
0.228,0.514,0.330,0.490,0.939,0.418,0.123,0.060,0.081,0.421,14.217
0.773,0.909,0.093,0.780,0.601,0.661,0.659,0.245,0.181,0.206,23.035
0.246,0.979,0.626,0.447,0.906,0.008,0.392,0.257,0.178,0.103,16.295
0.559,0.356,0.610,0.561,0.755,0.155,0.782,0.075,0.641,0.619,14.852
0.940,0.752,0.650,0.465,0.600,0.048,0.922,0.209,0.124,0.181,15.740
0.730,0.034,0.712,0.746,0.687,0.103,0.033,0.973,0.299,0.528,12.459
0.862,0.801,0.220,0.343,0.403,0.484,0.905,0.678,0.587,0.680,14.844
0.460,0.061,0.722,0.382,0.626,0.808,0.014,0.568,0.478,0.724,7.794
0.777,0.682,0.691,0.083,0.340,0.518,0.622,0.180,0.536,0.147,14.432
0.707,0.462,0.617,0.399,0.474,0.114,0.734,0.027,0.136,0.076,15.092
0.943,0.543,0.591,0.513,0.721,0.845,0.026,0.755,0.790,0.501,20.182
0.247,0.935,0.038,0.070,0.043,0.342,0.870,0.912,0.284,0.146,12.711
0.397,0.302,0.980,0.566,0.246,0.706,0.767,0.489,0.871,0.497,15.184
0.305,0.318,0.887,0.365,0.089,0.792,0.122,0.898,0.581,0.271,11.441
0.213,0.834,0.015,0.551,0.698,0.405,0.867,0.484,0.882,0.356,17.978
0.470,0.204,0.231,0.367,0.443,0.271,0.748,0.691,0.235,0.825,9.826
0.904,0.930,0.685,0.475,0.976,0.223,0.158,0.196,0.266,0.309,14.934
0.652,0.522,0.434,0.717,0.863,0.810,0.977,0.487,0.399,0.796,21.151
0.595,0.362,0.851,0.722,0.219,0.524,0.842,0.729,0.094,0.183,17.349
0.975,0.097,0.995,0.575,0.847,0.201,0.895,0.108,0.942,0.957,16.337
0.610,0.477,0.961,0.843,0.199,0.669,0.873,0.104,0.471,0.914,21.634
0.184,0.933,0.624,0.859,0.684,0.022,0.082,0.986,0.916,0.601,16.967
0.630,0.896,0.205,0.857,0.379,0.812,0.530,0.393,0.203,0.180,20.325
0.666,0.066,0.862,0.959,0.036,0.679,0.569,0.164,0.526,0.378,13.461
0.843,0.685,0.413,0.507,0.690,0.664,0.761,0.756,0.331,0.177,17.722
0.378,0.273,0.381,0.323,0.280,0.788,0.993,0.604,0.081,0.042,8.769
0.729,0.200,0.113,0.298,0.230,0.854,0.713,0.398,0.420,0.502,12.890
0.488,0.404,0.005,0.081,0.133,0.409,0.843,0.473,0.369,0.574,13.494
0.622,0.152,0.544,0.747,0.927,0.594,0.659,0.521,0.480,0.516,14.772
0.195,0.764,0.928,0.455,0.832,0.932,0.251,0.093,0.778,0.191,16.030
0.052,0.813,0.569,0.899,0.077,0.455,0.728,0.109,0.431,0.711,12.347
0.499,0.492,0.096,0.177,0.218,0.103,0.186,0.939,0.564,0.293,15.578
0.903,0.133,0.988,0.701,0.099,0.519,0.021,0.508,0.912,0.917,15.782
0.998,0.131,0.540,0.383,0.856,0.224,0.798,0.229,0.038,0.660,11.618
0.103,0.030,0.624,0.284,0.805,0.285,0.801,0.996,0.760,0.689,8.377
0.143,0.976,0.907,0.158,0.252,0.030,0.221,0.919,0.307,0.360,10.956
0.641,0.718,0.172,0.900,0.009,0.440,0.151,0.650,0.142,0.237,20.382
0.414,0.632,0.735,0.922,0.860,0.424,0.716,0.209,0.814,0.717,22.172
0.540,0.639,0.158,0.179,0.687,0.599,0.516,0.514,0.645,0.185,16.629
0.568,0.424,0.648,0.446,0.674,0.712,0.372,0.183,0.539,0.642,13.923
0.580,0.385,0.669,0.470,0.466,0.226,0.915,0.058,0.034,0.941,15.078
0.100,0.351,0.381,0.602,0.521,0.829,0.188,0.361,0.102,0.743,12.176
0.534,0.543,0.983,0.134,0.783,0.925,0.162,0.576,0.209,0.944,17.170
0.865,0.726,0.149,0.866,0.074,0.889,0.606,0.457,0.295,0.835,22.940
0.811,0.498,0.097,0.613,0.128,0.773,0.959,0.527,0.951,0.599,19.122
0.044,0.719,0.431,0.803,0.987,0.526,0.168,0.841,0.137,0.718,14.280
0.241,0.707,0.933,0.848,0.906,0.940,0.882,0.981,0.332,0.713,21.555
0.315,0.836,0.665,0.853,0.214,0.316,0.060,0.521,0.154,0.688,16.792
0.347,0.130,0.055,0.217,0.793,0.002,0.946,0.811,0.537,0.686,10.843
0.552,0.627,0.515,0.121,0.577,0.873,0.708,0.182,0.814,0.624,12.661
0.833,0.961,0.734,0.693,0.220,0.170,0.769,0.814,0.532,0.963,14.602
0.767,0.753,0.279,0.447,0.288,0.425,0.142,0.245,0.016,0.258,17.370
0.593,0.474,0.456,0.788,0.501,0.816,0.652,0.317,0.170,0.384,19.411
0.700,0.760,0.281,0.435,0.122,0.353,0.566,0.912,0.042,0.097,15.191
0.110,0.055,0.867,0.403,0.090,0.642,0.269,0.784,0.905,0.482,7.040
0.355,0.063,0.244,0.058,0.682,0.805,0.024,0.857,0.817,0.551,5.769
0.634,0.403,0.217,0.749,0.712,0.479,0.232,0.511,0.958,0.245,18.244
0.670,0.813,0.057,0.074,0.331,0.296,0.194,0.940,0.593,0.185,15.422
0.904,0.405,0.221,0.873,0.190,0.360,0.744,0.445,0.205,0.485,20.691
0.920,0.042,0.395,0.961,0.873,0.915,0.012,0.326,0.434,0.543,14.575
0.868,0.958,0.600,0.869,0.653,0.557,0.040,0.394,0.457,0.701,19.541
0.759,0.442,0.246,0.270,0.127,0.945,0.496,0.740,0.204,0.838,13.060
0.206,0.919,0.398,0.630,0.141,0.099,0.344,0.014,0.827,0.885,11.238
0.958,0.290,0.586,0.780,0.720,0.313,0.499,0.158,0.274,0.177,20.526
0.676,0.866,0.226,0.970,0.415,0.619,0.105,0.025,0.067,0.462,23.275
0.423,0.295,0.210,0.222,0.548,0.982,0.525,0.123,0.589,0.457,10.211
0.884,0.537,0.094,0.134,0.528,0.985,0.687,0.446,0.888,0.134,17.196
0.405,0.532,0.477,0.973,0.713,0.916,0.754,0.994,0.452,0.658,19.959
0.604,0.745,0.844,0.188,0.202,0.029,0.914,0.872,0.162,0.748,15.196
0.528,0.249,0.562,0.060,0.219,0.493,0.670,0.252,0.055,0.731,6.982
0.794,0.208,0.828,0.932,0.957,0.024,0.486,0.908,0.204,0.414,21.585
0.637,0.185,0.167,0.692,0.815,0.404,0.861,0.276,0.292,0.176,17.714
0.942,0.470,0.456,0.142,0.589,0.476,0.611,0.016,0.548,0.025,14.859
0.997,0.710,0.626,0.380,0.374,0.826,0.483,0.060,0.034,0.638,12.596
0.415,0.618,0.647,0.561,0.434,0.596,0.344,0.872,0.121,0.683,14.856
0.743,0.962,0.454,0.125,0.377,0.432,0.164,0.761,0.585,0.379,9.322
0.347,0.304,0.328,0.814,0.722,0.926,0.340,0.977,0.162,0.329,17.291
0.021,0.836,0.240,0.101,0.378,0.669,0.846,0.559,0.367,0.309,4.088
0.378,0.967,0.443,0.054,0.070,0.617,0.642,0.639,0.349,0.975,10.812
0.355,0.729,0.555,0.038,0.098,0.133,0.771,0.155,0.382,0.797,7.546
0.623,0.056,0.652,0.996,0.868,0.989,0.672,0.415,0.377,0.831,15.739
0.956,0.332,0.765,0.928,0.690,0.274,0.653,0.240,0.655,0.002,23.518
0.447,0.169,0.095,0.435,0.412,0.573,0.902,0.923,0.759,0.999,10.613
0.100,0.478,0.147,0.993,0.552,0.920,0.229,0.009,0.244,0.622,16.249
0.085,0.155,0.772,0.414,0.053,0.403,0.378,0.733,0.463,0.018,6.385
0.056,0.154,0.287,0.058,0.213,0.595,0.392,0.806,0.868,0.491,1.430
0.196,0.064,0.053,0.725,0.140,0.517,0.348,0.303,0.636,0.400,12.557
0.329,0.018,0.293,0.946,0.185,0.840,0.841,0.147,0.780,0.227,11.224
0.926,0.338,0.912,0.814,0.736,0.495,0.494,0.594,0.071,0.218,21.033
0.211,0.763,0.683,0.912,0.920,0.164,0.786,0.374,0.406,0.491,18.209
0.832,0.886,0.288,0.666,0.400,0.862,0.880,0.936,0.091,0.378,18.740
0.436,0.649,0.243,0.635,0.441,0.309,0.800,0.348,0.547,0.743,17.985
0.586,0.726,0.243,0.591,0.894,0.530,0.930,0.259,0.278,0.571,21.729
0.516,0.702,0.541,0.383,0.530,0.310,0.538,0.934,0.426,0.352,16.454
0.415,0.151,0.646,0.140,0.734,0.805,0.023,0.234,0.997,0.680,9.073
0.592,0.512,0.676,0.462,0.837,0.243,0.734,0.379,0.797,0.630,18.985
0.470,0.869,0.732,0.612,0.548,0.639,0.017,0.452,0.101,0.344,19.588
0.979,0.420,0.729,0.530,0.878,0.425,0.168,0.976,0.837,0.423,20.027
0.983,0.877,0.407,0.338,0.597,0.875,0.446,0.962,0.663,0.205,9.665
0.588,0.118,0.428,0.966,0.900,0.325,0.677,0.367,0.969,0.384,15.087
0.321,0.055,0.860,0.883,0.117,0.115,0.795,0.387,0.899,0.575,12.707
0.037,0.874,0.116,0.850,0.229,0.027,0.656,0.171,0.975,0.444,13.369
0.657,0.205,0.844,0.860,0.313,0.414,0.758,0.736,0.156,0.886,16.535
0.416,0.294,0.719,0.887,0.863,0.700,0.122,0.271,0.663,0.646,18.653
0.268,0.865,0.740,0.186,0.148,0.811,0.016,0.604,0.722,0.150,10.463
0.115,0.015,0.340,0.017,0.385,0.353,0.737,0.273,0.454,0.776,3.179
0.574,0.691,0.805,0.600,0.987,0.885,0.460,0.498,0.372,0.488,23.169
0.338,0.567,0.594,0.251,0.422,0.397,0.841,0.155,0.200,0.857,10.364
0.492,0.250,0.986,0.142,0.028,0.444,0.738,0.456,0.344,0.206,10.116
0.906,0.028,0.299,0.962,0.609,0.132,0.063,0.331,0.196,0.937,13.906
0.082,0.099,0.703,0.424,0.574,0.689,0.704,0.044,0.061,0.446,7.583
0.799,0.537,0.810,0.264,0.040,0.871,0.561,0.135,0.826,0.631,13.785
0.103,0.563,0.061,0.433,0.921,0.259,0.826,0.420,0.671,0.093,13.908
0.490,0.331,0.486,0.686,0.543,0.604,0.510,0.276,0.354,0.846,13.723
0.697,0.434,0.890,0.234,0.440,0.346,0.375,0.674,0.636,0.245,14.912
0.377,0.440,0.771,0.967,0.904,0.027,0.297,0.380,0.478,0.181,19.437
0.868,0.572,0.615,0.677,0.122,0.922,0.458,0.268,0.532,0.571,18.032
0.442,0.003,0.138,0.964,0.595,0.826,0.044,0.147,0.710,0.771,14.952
0.383,0.209,0.629,0.300,0.393,0.883,0.214,0.700,0.386,0.929,7.528
0.533,0.043,0.319,0.673,0.519,0.615,0.697,0.921,0.174,0.870,9.742
0.429,0.870,0.216,0.591,0.264,0.901,0.146,0.523,0.962,0.733,17.444
0.700,0.603,0.630,0.928,0.307,0.785,0.966,0.571,0.750,0.617,21.373
0.481,0.603,0.525,0.983,0.251,0.782,0.354,0.796,0.799,0.938,18.466
0.902,0.497,0.323,0.367,0.513,0.223,0.994,0.198,0.322,0.705,16.816
0.843,0.236,0.119,0.334,0.034,0.420,0.349,0.882,0.925,0.243,13.111
0.916,0.435,0.050,0.747,0.668,0.842,0.712,0.017,0.212,0.641,26.132
0.317,0.581,0.482,0.628,0.150,0.112,0.845,0.545,0.148,0.778,12.586
0.706,0.013,0.798,0.764,0.335,0.085,0.702,0.891,0.695,0.176,10.674
0.287,0.538,0.320,0.674,0.470,0.270,0.208,0.110,0.607,0.930,15.417
0.297,0.810,0.033,0.027,0.225,0.546,0.251,0.164,0.707,0.550,12.761
0.239,0.273,0.693,0.041,0.923,0.848,0.091,0.007,0.442,0.492,7.911
0.239,0.907,0.748,0.460,0.477,0.689,0.329,0.840,0.566,0.883,15.178
0.574,0.724,0.837,0.682,0.227,0.375,0.153,0.859,0.872,0.670,19.819
0.434,0.769,0.854,0.556,0.447,0.143,0.319,0.098,0.403,0.690,19.249
0.222,0.693,0.962,0.170,0.279,0.886,0.816,0.113,0.922,0.955,10.501
0.982,0.207,0.753,0.004,0.169,0.876,0.425,0.211,0.116,0.354,6.644
0.361,0.284,0.132,0.223,0.230,0.673,0.165,0.404,0.311,0.059,10.298
0.519,0.996,0.685,0.015,0.855,0.421,0.304,0.768,0.714,0.289,16.697
0.133,0.286,0.145,0.017,0.687,0.121,0.890,0.745,0.301,0.748,7.510
0.891,0.210,0.308,0.711,0.400,0.628,0.176,0.399,0.091,0.053,15.396
0.388,0.204,0.317,0.239,0.194,0.177,0.384,0.137,0.141,0.309,4.966
0.185,0.610,0.821,0.937,0.291,0.918,0.237,0.598,0.882,0.014,16.160
0.141,0.305,0.709,0.020,0.079,0.598,0.594,0.280,0.294,0.149,1.225
0.570,0.873,0.641,0.356,0.644,0.657,0.507,0.038,0.796,0.929,16.581
0.377,0.063,0.185,0.075,0.819,0.120,0.869,0.759,0.969,0.277,6.377
0.988,0.388,0.016,0.193,0.591,0.682,0.736,0.959,0.461,0.850,18.746
0.610,0.805,0.982,0.365,0.502,0.643,0.952,0.137,0.747,0.568,20.268
0.505,0.796,0.714,0.951,0.549,0.431,0.446,0.683,0.151,0.292,21.062
0.326,0.405,0.003,0.597,0.877,0.171,0.320,0.890,0.763,0.404,20.149
0.760,0.404,0.062,0.568,0.607,0.403,0.333,0.548,0.908,0.285,21.239
0.607,0.427,0.547,0.416,0.175,0.144,0.421,0.409,0.797,0.813,10.239
0.006,0.597,0.279,0.015,0.974,0.436,0.286,0.340,0.711,0.321,6.559
0.617,0.569,0.706,0.454,0.022,0.527,0.323,0.036,0.987,0.536,14.395
0.968,0.414,0.097,0.248,0.540,0.137,0.443,0.769,0.174,0.176,18.604
0.821,0.142,0.032,0.795,0.199,0.959,0.364,0.425,0.994,0.601,18.112
0.004,0.336,0.884,0.792,0.077,0.425,0.957,0.565,0.992,0.539,12.237
0.104,0.901,0.714,0.720,0.317,0.597,0.612,0.587,0.022,0.308,11.529
0.648,0.359,0.680,0.805,0.913,0.385,0.359,0.976,0.545,0.252,20.968
0.254,0.576,0.613,0.600,0.136,0.104,0.518,0.614,0.862,0.402,12.311
0.539,0.982,0.751,0.924,0.101,0.874,0.524,0.345,0.487,0.519,21.100
0.472,0.836,0.261,0.255,0.855,0.859,0.196,0.080,0.872,0.949,15.443
0.373,0.331,0.895,0.887,0.425,0.380,0.510,0.784,0.479,0.583,16.480
0.919,0.236,0.833,0.445,0.032,0.054,0.362,0.010,0.368,0.048,13.052
0.853,0.766,0.151,0.511,0.487,0.032,0.284,0.989,0.717,0.970,17.618
0.759,0.896,1.000,0.517,0.132,0.994,0.396,0.935,0.916,0.667,19.434
0.592,0.692,0.566,0.090,0.435,0.922,0.441,0.754,0.267,0.739,13.958
0.091,0.946,0.805,0.001,0.081,0.953,0.901,0.275,0.605,0.501,5.198
0.387,0.813,0.193,0.702,0.486,0.965,0.548,0.032,0.230,0.149,18.390
0.663,0.695,0.749,0.111,0.121,0.489,0.537,0.390,0.156,0.307,12.346
0.818,0.305,0.338,0.622,0.611,0.328,0.298,0.845,0.004,0.764,18.126
0.177,0.308,0.302,0.698,0.633,0.549,0.216,0.808,0.500,0.067,13.895
0.157,0.592,0.514,0.955,0.709,0.976,0.715,0.290,0.126,0.217,16.491
0.284,0.671,0.484,0.677,0.379,0.865,0.830,0.377,0.409,0.639,13.718
0.789,0.174,0.392,0.056,0.751,0.500,0.611,0.731,0.220,0.757,8.274
0.611,0.429,0.734,0.072,0.693,0.305,0.632,0.931,0.775,0.780,11.801
0.544,0.203,0.863,0.040,0.348,0.651,0.349,0.982,0.531,0.747,7.515
0.122,0.279,0.871,0.385,0.340,0.050,0.026,0.741,0.032,0.158,9.464
0.374,0.537,0.505,0.473,0.522,0.524,0.427,0.605,0.388,0.672,14.271
0.504,0.884,0.749,0.578,0.956,0.365,0.004,0.793,0.967,0.359,21.165
0.415,0.166,0.665,0.276,0.007,0.228,0.985,0.132,0.435,0.046,4.031
0.280,0.973,0.278,0.911,0.841,0.617,0.396,0.940,0.144,0.006,21.720
0.046,0.394,0.045,0.394,0.375,0.906,0.654,0.209,0.265,0.388,10.988
0.923,0.264,0.313,0.339,0.081,0.112,0.270,0.644,0.182,0.686,13.437
0.160,0.682,0.206,0.633,0.238,0.626,0.299,0.642,0.470,0.974,12.910
0.185,0.140,0.505,0.509,0.302,0.269,0.628,0.043,0.209,0.874,8.453
0.150,0.158,0.385,0.370,0.502,0.937,0.982,0.457,0.665,0.945,7.745
0.901,0.045,0.051,0.097,0.492,0.536,0.930,0.306,0.212,0.866,8.799
0.075,0.340,0.728,0.395,0.933,0.856,0.120,0.433,0.773,0.853,10.830
0.589,0.795,0.428,0.666,0.292,0.591,0.233,0.703,0.677,0.535,18.401
0.142,0.327,0.467,0.972,0.481,0.783,0.052,0.680,0.723,0.932,13.598
0.869,0.371,0.308,0.290,0.747,0.412,0.357,0.275,0.472,0.579,14.842
0.527,0.092,0.053,0.954,0.999,0.050,0.147,0.639,0.176,0.106,21.820
0.489,0.565,0.905,0.633,0.028,0.961,0.817,0.937,0.370,0.143,16.110
0.996,0.962,0.197,0.077,0.139,0.887,0.795,0.384,0.179,0.608,5.104
0.157,0.390,0.093,0.770,0.305,0.447,0.774,0.241,0.213,0.694,12.786
0.478,0.530,0.210,0.933,0.865,0.671,0.627,0.741,0.241,0.110,23.955
0.079,0.825,0.237,0.594,0.870,0.342,0.921,0.448,0.540,0.592,13.599
0.546,0.545,0.595,0.743,0.382,0.557,0.663,0.074,0.698,0.187,18.330
0.290,0.318,0.279,0.097,0.034,0.404,0.547,0.543,0.505,0.702,6.195
0.779,0.918,0.805,0.600,0.984,0.164,0.771,0.045,0.610,0.767,20.101
0.020,0.325,0.772,0.546,0.786,0.999,0.694,0.171,0.701,0.911,10.418
0.844,0.709,0.381,0.008,0.750,0.990,0.100,0.581,0.369,0.448,13.717
0.105,0.975,0.317,0.238,0.686,0.225,0.818,0.364,0.909,0.504,7.861
0.247,0.629,0.186,0.849,0.924,0.621,0.808,0.560,0.217,0.507,19.137
0.639,0.186,0.729,0.233,0.935,0.715,0.633,0.438,0.038,0.023,10.994
0.186,0.957,0.002,0.612,0.379,0.536,0.786,0.805,0.130,0.902,16.752
0.234,0.927,0.098,0.800,0.711,0.555,0.264,0.645,0.653,0.403,20.763
0.393,0.493,0.073,0.442,0.890,0.163,0.674,0.779,0.754,0.070,16.600
0.813,0.060,0.689,0.875,0.724,0.647,0.269,0.077,0.637,0.854,13.755
0.361,0.186,0.290,0.491,0.726,0.365,0.550,0.279,0.513,0.448,11.946
0.234,0.273,0.295,0.481,0.439,0.440,0.052,0.432,0.967,0.753,9.345
0.558,0.688,0.591,0.038,0.273,0.506,0.434,0.532,0.332,0.042,12.297
0.506,0.160,0.562,0.955,0.447,0.521,0.963,0.853,0.016,0.689,14.653
0.468,0.221,0.292,0.599,0.593,0.811,0.847,0.247,0.556,0.370,12.032
0.993,0.717,0.364,0.633,0.710,0.347,0.202,0.562,0.748,0.038,17.931
0.529,0.255,0.620,0.170,0.449,0.962,0.410,0.573,0.369,0.604,8.307
0.653,0.092,0.532,0.584,0.016,0.983,0.736,0.295,0.983,0.573,7.868
0.612,0.885,0.391,0.824,0.357,0.688,0.730,0.327,0.189,0.695,19.925
0.372,0.819,0.340,0.303,0.155,0.171,0.860,0.328,0.549,0.841,13.583
0.440,0.033,0.844,0.691,0.939,0.495,0.865,0.295,0.413,0.406,14.392
0.120,0.830,0.178,0.380,0.942,0.690,0.729,0.258,0.513,0.133,12.606
0.303,0.752,0.714,0.125,0.698,0.067,0.671,0.547,0.719,0.372,12.352
0.581,0.597,0.580,0.316,0.611,0.594,0.167,0.779,0.664,0.054,15.197
0.879,0.235,0.924,0.654,0.981,0.170,0.865,0.720,0.137,0.508,22.278
0.970,0.125,0.296,0.156,0.483,0.032,0.873,0.313,0.346,0.190,7.292
0.881,0.820,0.315,0.180,0.475,0.888,0.294,0.417,0.904,0.025,10.731
0.045,0.773,0.031,0.544,0.677,0.980,0.732,0.447,0.571,0.269,13.239
0.336,0.007,0.554,0.273,0.646,0.110,0.106,0.687,0.284,0.864,6.600
0.385,0.552,0.332,0.995,0.050,0.929,0.164,0.088,0.742,0.723,16.402
0.893,0.758,0.478,0.614,0.122,0.450,0.117,0.087,0.212,0.507,14.358
0.179,0.052,0.365,0.710,0.900,0.781,0.601,0.917,0.097,0.572,12.680
0.460,0.754,0.171,0.075,0.100,0.955,0.988,0.401,0.755,0.800,14.189
0.150,0.827,0.807,0.539,0.986,0.557,0.826,0.161,0.168,0.722,17.325
0.995,0.641,0.751,0.857,0.544,0.828,0.691,0.872,0.663,0.048,22.301
0.927,0.977,0.905,0.069,0.157,0.899,0.621,0.514,0.272,0.749,7.851
0.364,0.486,0.936,0.053,0.140,0.352,0.860,0.523,0.669,0.848,10.032
0.975,0.875,0.656,0.258,0.174,0.271,0.843,0.303,0.057,0.228,8.874
